tissue_id,spot_id
SPA131,025x015
SPA131,025x016
SPA131,025x017
SPA131,025x018
SPA131,025x019
SPA131,025x020
SPA131,025x021
SPA131,025x022
SPA131,025x023
SPA131,025x024
SPA131,025x025
SPA131,025x026
SPA131,025x027
SPA131,025x028
SPA131,026x012
SPA131,026x013
SPA131,026x014
SPA131,026x015
SPA131,026x024
SPA131,026x025
SPA131,026x026
SPA131,026x027
SPA131,026x028
SPA136,004x010
SPA136,004x011
SPA136,004x012
SPA136,004x013
SPA136,004x014
SPA136,005x011
SPA136,005x012
SPA136,005x013
SPA136,005x014
SPA136,005x015
SPA136,005x016
SPA136,005x017
SPA136,005x018
SPA136,005x019
SPA136,005x020
SPA136,005x021
SPA136,005x022
SPA136,005x023
SPA136,005x024
SPA136,005x025
SPA136,005x026
SPA136,005x027
SPA136,006x011
SPA136,006x012
SPA136,006x013
SPA136,006x014
SPA136,006x015
SPA136,006x016
SPA136,006x017
SPA136,006x018
SPA136,006x019
SPA136,006x020
SPA136,006x021
SPA136,006x022
SPA136,006x023
SPA136,006x024
SPA136,006x025
SPA136,006x026
SPA136,006x027
SPA136,007x010
SPA136,007x011
SPA136,007x012
SPA136,007x013
SPA136,007x014
SPA136,007x015
SPA136,007x016
SPA136,007x017
SPA136,007x018
SPA136,007x019
SPA136,007x020
SPA136,007x021
SPA136,007x022
SPA136,007x023
SPA136,007x024
SPA136,007x025
SPA136,007x026
SPA136,007x027
SPA136,008x010
SPA136,008x011
SPA136,008x012
SPA136,008x013
SPA136,008x014
SPA136,008x015
SPA136,008x016
SPA136,008x017
SPA136,008x018
SPA136,008x019
SPA136,008x020
SPA136,008x021
SPA136,008x022
SPA136,008x023
SPA136,008x024
SPA136,008x025
SPA136,008x026
SPA136,008x027
SPA136,009x010
SPA136,009x011
SPA136,009x012
SPA136,009x013
SPA136,009x014
SPA136,009x015
SPA136,009x016
SPA136,009x017
SPA136,009x018
SPA136,009x019
SPA136,009x020
SPA136,009x021
SPA136,009x022
SPA136,009x023
SPA136,009x024
SPA136,009x025
SPA136,009x026
SPA136,009x027
SPA136,010x010
SPA136,010x011
SPA136,010x012
SPA136,010x013
SPA136,010x014
SPA136,010x015
SPA136,010x016
SPA136,010x017
SPA136,010x018
SPA136,010x019
SPA136,010x020
SPA136,010x021
SPA136,010x022
SPA136,010x023
SPA136,010x024
SPA136,010x025
SPA136,010x026
SPA136,010x027
SPA136,011x011
SPA136,011x012
SPA136,011x013
SPA136,011x014
SPA136,011x015
SPA136,011x016
SPA136,011x018
SPA136,011x019
SPA136,011x020
SPA136,011x021
SPA136,011x022
SPA136,011x023
SPA136,011x024
SPA136,011x025
SPA136,011x026
SPA136,011x027
SPA136,011x028
SPA136,012x011
SPA136,012x012
SPA136,012x013
SPA136,012x014
SPA136,012x015
SPA136,012x016
SPA136,012x017
SPA136,012x018
SPA136,012x019
SPA136,012x020
SPA136,012x021
SPA136,012x022
SPA136,012x023
SPA136,012x024
SPA136,012x025
SPA136,012x026
SPA136,012x027
SPA136,013x011
SPA136,013x012
SPA136,013x013
SPA136,013x014
SPA136,013x015
SPA136,013x016
SPA136,013x017
SPA136,013x018
SPA136,013x019
SPA136,013x020
SPA136,013x021
SPA136,013x022
SPA136,013x023
SPA136,013x024
SPA136,013x025
SPA136,013x026
SPA136,013x027
SPA136,013x028
SPA136,014x011
SPA136,014x012
SPA136,014x013
SPA136,014x014
SPA136,014x015
SPA136,014x016
SPA136,014x017
SPA136,014x018
SPA136,014x019
SPA136,014x020
SPA136,014x021
SPA136,014x022
SPA136,014x023
SPA136,014x024
SPA136,014x025
SPA136,014x026
SPA136,014x027
SPA136,014x028
SPA136,015x011
SPA136,015x012
SPA136,015x013
SPA136,015x014
SPA136,015x015
SPA136,015x016
SPA136,015x017
SPA136,015x018
SPA136,015x019
SPA136,015x020
SPA136,015x021
SPA136,015x022
SPA136,015x023
SPA136,015x024
SPA136,015x025
SPA136,015x026
SPA136,015x027
SPA136,015x028
SPA136,016x011
SPA136,016x012
SPA136,016x013
SPA136,016x014
SPA136,016x015
SPA136,016x016
SPA136,016x017
SPA136,016x018
SPA136,016x019
SPA136,016x020
SPA136,016x021
SPA136,016x022
SPA136,016x023
SPA136,016x024
SPA136,016x025
SPA136,016x026
SPA136,016x027
SPA136,016x028
SPA136,017x011
SPA136,017x012
SPA136,017x013
SPA136,017x015
SPA136,017x016
SPA136,017x017
SPA136,017x018
SPA136,017x019
SPA136,017x020
SPA136,017x021
SPA136,017x022
SPA136,017x023
SPA136,017x024
SPA136,017x025
SPA136,017x026
SPA136,017x027
SPA136,017x028
SPA136,018x011
SPA136,018x012
SPA136,018x013
SPA136,018x014
SPA136,018x015
SPA136,018x016
SPA136,018x017
SPA136,018x018
SPA136,018x019
SPA136,018x021
SPA136,018x022
SPA136,018x023
SPA136,018x024
SPA136,018x025
SPA136,018x026
SPA136,018x027
SPA136,018x028
SPA136,019x011
SPA136,019x012
SPA136,019x013
SPA136,019x014
SPA136,019x015
SPA136,019x016
SPA136,019x017
SPA136,019x018
SPA136,019x019
SPA136,019x020
SPA136,019x021
SPA136,019x022
SPA136,019x023
SPA136,019x024
SPA136,019x025
SPA136,019x026
SPA136,019x027
SPA136,019x028
SPA136,020x011
SPA136,020x012
SPA136,020x013
SPA136,020x014
SPA136,020x015
SPA136,020x016
SPA136,020x017
SPA136,020x018
SPA136,020x019
SPA136,020x020
SPA136,020x021
SPA136,020x022
SPA136,020x023
SPA136,020x024
SPA136,020x025
SPA136,020x026
SPA136,020x027
SPA136,020x028
SPA136,021x011
SPA136,021x012
SPA136,021x013
SPA136,021x014
SPA136,021x015
SPA136,021x016
SPA136,021x017
SPA136,021x018
SPA136,021x021
SPA136,021x022
SPA136,021x023
SPA136,021x024
SPA136,021x025
SPA136,021x026
SPA136,021x027
SPA136,021x028
SPA136,022x012
SPA136,022x013
SPA136,022x014
SPA140,004x011
SPA140,004x012
SPA140,005x011
SPA140,005x012
SPA140,006x011
SPA140,006x012
SPA140,006x013
SPA140,007x011
SPA140,007x012
SPA140,007x013
SPA140,007x014
SPA140,008x010
SPA140,008x011
SPA140,008x012
SPA140,008x013
SPA140,008x014
SPA140,008x015
SPA140,009x010
SPA140,009x011
SPA140,009x012
SPA140,009x013
SPA140,009x014
SPA140,009x015
SPA140,009x016
SPA140,010x010
SPA140,010x011
SPA140,010x012
SPA140,010x013
SPA140,010x014
SPA140,010x015
SPA140,010x016
SPA140,011x009
SPA140,011x010
SPA140,011x011
SPA140,011x012
SPA140,011x013
SPA140,011x014
SPA140,011x015
SPA140,011x016
SPA140,011x017
SPA140,012x009
SPA140,012x010
SPA140,012x011
SPA140,012x012
SPA140,012x013
SPA140,012x014
SPA140,012x015
SPA140,012x016
SPA140,012x017
SPA140,013x008
SPA140,013x010
SPA140,013x011
SPA140,013x012
SPA140,013x013
SPA140,013x014
SPA140,013x015
SPA140,013x016
SPA140,013x017
SPA140,013x018
SPA140,014x008
SPA140,014x009
SPA140,014x010
SPA140,014x011
SPA140,014x012
SPA140,014x013
SPA140,014x014
SPA140,014x015
SPA140,014x016
SPA140,014x017
SPA140,014x018
SPA140,014x019
SPA140,015x008
SPA140,015x009
SPA140,015x010
SPA140,015x011
SPA140,015x012
SPA140,015x013
SPA140,015x014
SPA140,015x015
SPA140,015x016
SPA140,015x017
SPA140,015x018
SPA140,015x019
SPA140,016x007
SPA140,016x008
SPA140,016x009
SPA140,016x010
SPA140,016x011
SPA140,016x012
SPA140,016x013
SPA140,016x014
SPA140,016x015
SPA140,016x016
SPA140,016x017
SPA140,016x018
SPA140,016x019
SPA140,016x020
SPA140,017x007
SPA140,017x008
SPA140,017x009
SPA140,017x010
SPA140,017x011
SPA140,017x012
SPA140,017x013
SPA140,017x015
SPA140,017x016
SPA140,017x017
SPA140,017x018
SPA140,017x019
SPA140,017x020
SPA140,018x006
SPA140,018x007
SPA140,018x008
SPA140,018x009
SPA140,018x010
SPA140,018x011
SPA140,018x012
SPA140,018x013
SPA140,018x014
SPA140,018x015
SPA140,018x016
SPA140,018x017
SPA140,018x018
SPA140,018x019
SPA140,019x006
SPA140,019x007
SPA140,019x008
SPA140,019x009
SPA140,019x010
SPA140,019x011
SPA140,019x012
SPA140,019x013
SPA140,019x014
SPA140,019x015
SPA140,019x016
SPA140,019x017
SPA140,019x018
SPA140,019x019
SPA140,020x006
SPA140,020x007
SPA140,020x008
SPA140,020x009
SPA140,020x010
SPA140,020x011
SPA140,020x012
SPA140,020x013
SPA140,020x014
SPA140,020x015
SPA140,020x016
SPA140,020x017
SPA140,020x018
SPA140,021x006
SPA140,021x007
SPA140,021x008
SPA140,021x009
SPA140,021x010
SPA140,021x011
SPA140,021x012
SPA140,021x013
SPA140,021x014
SPA140,021x015
SPA140,021x016
SPA140,021x017
SPA140,021x018
SPA140,022x005
SPA140,022x006
SPA140,022x008
SPA140,022x009
SPA140,022x010
SPA140,022x011
SPA140,022x012
SPA140,022x013
SPA140,022x014
SPA140,022x015
SPA140,022x016
SPA140,022x017
SPA140,023x013
SPA140,023x014
SPA140,023x015
SPA140,023x016
SPA153,002x016
SPA153,002x017
SPA153,002x018
SPA153,002x019
SPA153,002x020
SPA153,002x021
SPA153,002x022
SPA153,002x023
SPA153,002x024
SPA153,002x025
SPA153,002x026
SPA153,002x028
SPA153,002x029
SPA153,002x030
SPA153,003x016
SPA153,003x017
SPA153,003x018
SPA153,003x019
SPA153,003x020
SPA153,003x021
SPA153,003x022
SPA153,003x023
SPA153,003x024
SPA153,003x025
SPA153,003x026
SPA153,003x029
SPA153,003x030
SPA153,004x016
SPA153,004x017
SPA153,004x018
SPA153,004x019
SPA153,004x020
SPA153,004x021
SPA153,004x022
SPA153,004x023
SPA153,004x024
SPA153,004x025
SPA153,004x026
SPA153,004x027
SPA153,004x028
SPA153,004x029
SPA153,004x030
SPA153,005x016
SPA153,005x017
SPA153,005x018
SPA153,005x019
SPA153,005x020
SPA153,005x021
SPA153,005x022
SPA153,005x024
SPA153,005x025
SPA153,005x026
SPA153,005x027
SPA153,005x028
SPA153,006x016
SPA153,006x017
SPA153,006x018
SPA153,006x019
SPA153,006x020
SPA153,006x021
SPA153,006x022
SPA153,006x023
SPA153,006x024
SPA153,006x025
SPA153,006x026
SPA153,006x027
SPA153,006x028
SPA153,006x029
SPA153,007x016
SPA153,007x017
SPA153,007x018
SPA153,007x019
SPA153,007x020
SPA153,007x021
SPA153,007x023
SPA153,007x024
SPA153,007x025
SPA153,007x026
SPA153,007x027
SPA153,007x028
SPA153,007x029
SPA153,008x015
SPA153,008x016
SPA153,008x017
SPA153,008x019
SPA153,008x021
SPA153,008x022
SPA153,008x023
SPA153,008x024
SPA153,008x025
SPA153,008x026
SPA153,008x027
SPA153,008x028
SPA153,008x029
SPA153,008x030
SPA153,009x015
SPA153,009x016
SPA153,009x017
SPA153,009x018
SPA153,009x019
SPA153,009x020
SPA153,009x022
SPA153,009x023
SPA153,009x024
SPA153,009x025
SPA153,009x026
SPA153,009x027
SPA153,009x028
SPA153,009x029
SPA153,009x030
SPA153,010x015
SPA153,010x016
SPA153,010x017
SPA153,010x018
SPA153,010x019
SPA153,010x020
SPA153,010x021
SPA153,010x022
SPA153,010x023
SPA153,010x024
SPA153,010x025
SPA153,010x026
SPA153,010x027
SPA153,010x028
SPA153,010x029
SPA153,010x030
SPA153,011x015
SPA153,011x016
SPA153,011x017
SPA153,011x018
SPA153,011x019
SPA153,011x020
SPA153,011x021
SPA153,011x022
SPA153,011x023
SPA153,011x024
SPA153,011x025
SPA153,011x026
SPA153,011x027
SPA153,011x028
SPA153,011x029
SPA153,011x030
SPA153,012x015
SPA153,012x016
SPA153,012x017
SPA153,012x018
SPA153,012x019
SPA153,012x020
SPA153,012x021
SPA153,012x022
SPA153,012x023
SPA153,012x024
SPA153,012x025
SPA153,012x026
SPA153,012x027
SPA153,012x028
SPA153,012x029
SPA153,012x030
SPA153,013x015
SPA153,013x016
SPA153,013x017
SPA153,013x018
SPA153,013x019
SPA153,013x020
SPA153,013x021
SPA153,013x022
SPA153,013x023
SPA153,013x024
SPA153,013x025
SPA153,013x026
SPA153,013x027
SPA153,013x028
SPA153,013x029
SPA153,013x030
SPA153,014x015
SPA153,014x016
SPA153,014x017
SPA153,014x018
SPA153,014x019
SPA153,014x020
SPA153,014x021
SPA153,014x022
SPA153,014x023
SPA153,014x024
SPA153,014x025
SPA153,014x026
SPA153,014x027
SPA153,014x028
SPA153,014x029
SPA153,014x030
SPA153,015x015
SPA153,015x016
SPA153,015x017
SPA153,015x018
SPA153,015x019
SPA153,015x020
SPA153,015x021
SPA153,015x022
SPA153,015x023
SPA153,015x024
SPA153,015x025
SPA153,015x026
SPA153,015x027
SPA153,015x028
SPA153,015x029
SPA153,015x030
SPA153,016x016
SPA153,016x017
SPA153,016x018
SPA153,016x019
SPA153,016x020
SPA153,016x021
SPA153,016x022
SPA153,016x023
SPA153,016x024
SPA153,016x025
SPA153,016x026
SPA153,016x027
SPA153,016x028
SPA153,016x029
SPA153,016x030
SPA153,017x015
SPA153,017x016
SPA153,017x017
SPA153,017x018
SPA153,017x019
SPA153,017x020
SPA153,017x021
SPA153,017x022
SPA153,017x023
SPA153,017x024
SPA153,017x025
SPA153,017x026
SPA153,017x027
SPA153,017x028
SPA153,017x029
SPA153,017x030
SPA153,018x015
SPA153,018x016
SPA153,018x017
SPA153,018x018
SPA153,018x019
SPA153,018x020
SPA153,018x021
SPA153,018x022
SPA153,018x023
SPA153,018x024
SPA153,018x025
SPA153,018x026
SPA153,018x027
SPA153,018x028
SPA153,018x029
SPA153,018x030
SPA153,019x015
SPA153,019x016
SPA153,019x017
SPA153,019x018
SPA153,019x019
SPA153,019x020
SPA153,019x021
SPA153,019x022
SPA153,019x023
SPA153,019x024
SPA153,019x025
SPA153,019x026
SPA153,019x027
SPA153,019x028
SPA153,019x029
SPA153,019x030
SPA153,020x015
SPA153,020x016
SPA153,020x017
SPA153,020x018
SPA153,020x019
SPA153,020x020
SPA153,020x021
SPA153,020x022
SPA153,020x023
SPA153,020x024
SPA153,020x025
SPA153,020x026
SPA153,020x027
SPA153,020x028
SPA153,020x029
SPA153,020x030
SPA153,021x015
SPA153,021x016
SPA153,021x017
SPA153,021x018
SPA153,021x019
SPA153,021x020
SPA153,021x021
SPA153,021x022
SPA153,021x023
SPA153,021x024
SPA153,021x025
SPA153,021x026
SPA153,021x027
SPA153,021x028
SPA153,021x029
SPA153,021x030
SPA153,022x016
SPA153,022x017
SPA153,022x018
SPA153,022x019
SPA153,022x020
SPA153,022x021
SPA153,022x022
SPA153,022x023
SPA153,022x024
SPA153,022x025
SPA153,022x026
SPA153,022x027
SPA153,022x028
SPA153,022x029
SPA153,023x016
SPA153,023x017
SPA153,023x018
SPA153,023x019
SPA153,023x020
SPA153,023x021
SPA153,023x022
SPA153,023x023
SPA153,024x016
SPA153,024x017
