tissue_id,spot_id
SPA133,015x012
SPA133,015x013
SPA133,015x014
SPA133,015x015
SPA133,015x016
SPA133,015x017
SPA133,015x018
SPA133,015x019
SPA133,015x020
SPA133,015x021
SPA133,015x022
SPA133,015x023
SPA133,015x024
SPA133,015x025
SPA133,015x026
SPA133,015x027
SPA133,016x010
SPA133,016x011
SPA133,016x012
SPA133,016x013
SPA133,016x014
SPA133,016x015
SPA133,016x016
SPA133,016x017
SPA133,016x018
SPA133,016x019
SPA133,016x020
SPA133,016x021
SPA133,016x022
SPA133,016x023
SPA133,016x024
SPA133,016x025
SPA133,016x026
SPA133,016x027
SPA133,017x010
SPA133,017x011
SPA133,017x012
SPA133,017x013
SPA133,017x015
SPA133,017x016
SPA133,017x017
SPA133,017x018
SPA133,017x019
SPA133,017x020
SPA133,017x021
SPA133,017x022
SPA133,017x023
SPA133,017x024
SPA133,017x025
SPA133,017x026
SPA133,017x027
SPA133,018x011
SPA133,018x012
SPA133,018x013
SPA133,018x014
SPA133,018x015
SPA133,018x016
SPA133,018x017
SPA133,018x018
SPA133,018x019
SPA133,018x020
SPA133,018x021
SPA133,018x022
SPA133,018x023
SPA133,018x024
SPA133,018x025
SPA133,018x026
SPA133,018x027
SPA133,019x011
SPA133,019x012
SPA133,019x013
SPA133,019x014
SPA133,019x015
SPA133,019x016
SPA133,019x017
SPA133,019x018
SPA133,019x019
SPA133,019x020
SPA133,019x021
SPA133,019x022
SPA133,019x023
SPA133,019x024
SPA133,019x025
SPA133,019x026
SPA133,019x027
SPA133,020x011
SPA133,020x012
SPA133,020x013
SPA133,020x014
SPA133,020x015
SPA133,020x016
SPA133,020x017
SPA133,020x018
SPA133,020x019
SPA133,020x020
SPA133,020x021
SPA133,020x022
SPA133,020x023
SPA133,020x024
SPA133,020x025
SPA133,020x026
SPA133,020x027
SPA133,021x011
SPA133,021x012
SPA133,021x013
SPA133,021x014
SPA133,021x015
SPA133,021x016
SPA133,021x017
SPA133,021x018
SPA133,021x019
SPA133,021x020
SPA133,021x021
SPA133,021x022
SPA133,021x023
SPA133,021x024
SPA133,021x025
SPA133,021x026
SPA133,021x027
SPA133,022x011
SPA133,022x012
SPA133,022x013
SPA133,022x014
SPA133,022x015
SPA133,022x016
SPA133,022x017
SPA133,022x018
SPA133,022x019
SPA133,022x020
SPA133,022x021
SPA133,022x022
SPA133,022x023
SPA133,022x024
SPA133,022x025
SPA133,022x026
SPA133,022x027
SPA133,023x011
SPA133,023x012
SPA133,023x013
SPA133,023x014
SPA133,023x015
SPA133,023x016
SPA133,023x017
SPA133,023x018
SPA133,023x020
SPA133,023x021
SPA133,023x022
SPA133,023x023
SPA133,023x024
SPA133,023x025
SPA133,023x026
SPA133,023x027
SPA133,024x011
SPA133,024x013
SPA133,024x014
SPA133,024x015
SPA139,003x016
SPA139,004x016
SPA139,004x017
SPA139,005x016
SPA139,005x017
SPA139,006x015
SPA139,006x016
SPA139,006x017
SPA139,006x018
SPA139,007x015
SPA139,007x016
SPA139,007x017
SPA139,007x018
SPA139,008x014
SPA139,008x015
SPA139,008x016
SPA139,008x017
SPA139,008x018
SPA139,008x019
SPA139,009x014
SPA139,009x015
SPA139,009x016
SPA139,009x017
SPA139,009x018
SPA139,009x019
SPA139,010x013
SPA139,010x014
SPA139,010x015
SPA139,010x016
SPA139,010x017
SPA139,010x018
SPA139,010x019
SPA139,010x020
SPA139,011x013
SPA139,011x014
SPA139,011x015
SPA139,011x016
SPA139,011x018
SPA139,011x019
SPA139,011x020
SPA139,012x012
SPA139,012x013
SPA139,012x014
SPA139,012x015
SPA139,012x016
SPA139,012x017
SPA139,012x018
SPA139,012x019
SPA139,012x020
SPA139,012x021
SPA139,013x011
SPA139,013x012
SPA139,013x013
SPA139,013x014
SPA139,013x015
SPA139,013x016
SPA139,013x017
SPA139,013x018
SPA139,013x019
SPA139,013x020
SPA139,013x021
SPA139,014x011
SPA139,014x012
SPA139,014x013
SPA139,014x014
SPA139,014x015
SPA139,014x016
SPA139,014x017
SPA139,014x018
SPA139,014x019
SPA139,014x020
SPA139,014x021
SPA139,014x022
SPA139,015x010
SPA139,015x011
SPA139,015x012
SPA139,015x013
SPA139,015x014
SPA139,015x015
SPA139,015x016
SPA139,015x017
SPA139,015x018
SPA139,015x019
SPA139,015x020
SPA139,015x021
SPA139,015x022
SPA139,016x010
SPA139,016x011
SPA139,016x012
SPA139,016x013
SPA139,016x014
SPA139,016x015
SPA139,016x016
SPA139,016x017
SPA139,016x018
SPA139,016x019
SPA139,016x020
SPA139,016x021
SPA139,016x022
SPA139,016x023
SPA139,017x009
SPA139,017x010
SPA139,017x011
SPA139,017x012
SPA139,017x013
SPA139,017x015
SPA139,017x016
SPA139,017x017
SPA139,017x018
SPA139,017x019
SPA139,017x020
SPA139,017x021
SPA139,017x022
SPA139,017x023
SPA139,018x009
SPA139,018x010
SPA139,018x011
SPA139,018x012
SPA139,018x013
SPA139,018x014
SPA139,018x015
SPA139,018x016
SPA139,018x017
SPA139,018x018
SPA139,018x019
SPA139,018x021
SPA139,018x022
SPA139,019x008
SPA139,019x009
SPA139,019x010
SPA139,019x011
SPA139,019x012
SPA139,019x013
SPA139,019x014
SPA139,019x015
SPA139,019x016
SPA139,019x017
SPA139,019x018
SPA139,019x019
SPA139,019x020
SPA139,019x021
SPA139,019x022
SPA139,020x008
SPA139,020x009
SPA139,020x010
SPA139,020x011
SPA139,020x012
SPA139,020x013
SPA139,020x014
SPA139,020x015
SPA139,020x016
SPA139,020x017
SPA139,020x018
SPA139,020x019
SPA139,020x020
SPA139,020x021
SPA139,021x008
SPA139,021x009
SPA139,021x010
SPA139,021x011
SPA139,021x012
SPA139,021x013
SPA139,021x014
SPA139,021x015
SPA139,021x016
SPA139,021x017
SPA139,021x018
SPA139,021x019
SPA139,021x020
SPA139,022x011
SPA139,022x012
SPA139,022x013
SPA139,022x014
SPA139,022x015
SPA139,022x016
SPA139,022x017
SPA139,022x018
SPA139,022x019
SPA139,022x020
SPA139,023x015
SPA139,023x016
SPA139,023x017
SPA139,023x018
SPA139,023x019
SPA144,002x025
SPA144,003x022
SPA144,003x023
SPA144,003x024
SPA144,003x025
SPA144,004x012
SPA144,004x013
SPA144,004x014
SPA144,004x015
SPA144,004x016
SPA144,004x017
SPA144,004x018
SPA144,004x019
SPA144,004x020
SPA144,004x021
SPA144,004x022
SPA144,004x023
SPA144,004x024
SPA144,004x025
SPA144,005x010
SPA144,005x011
SPA144,005x012
SPA144,005x013
SPA144,005x014
SPA144,005x015
SPA144,005x016
SPA144,005x017
SPA144,005x018
SPA144,005x019
SPA144,005x020
SPA144,005x021
SPA144,005x022
SPA144,005x023
SPA144,005x024
SPA144,005x025
SPA144,006x008
SPA144,006x009
SPA144,006x010
SPA144,006x011
SPA144,006x012
SPA144,006x013
SPA144,006x014
SPA144,006x015
SPA144,006x016
SPA144,006x017
SPA144,006x018
SPA144,006x019
SPA144,006x020
SPA144,006x021
SPA144,006x022
SPA144,006x023
SPA144,006x024
SPA144,006x025
SPA144,007x006
SPA144,007x007
SPA144,007x008
SPA144,007x009
SPA144,007x010
SPA144,007x011
SPA144,007x012
SPA144,007x013
SPA144,007x014
SPA144,007x015
SPA144,007x016
SPA144,007x017
SPA144,007x018
SPA144,007x019
SPA144,007x020
SPA144,007x021
SPA144,007x022
SPA144,007x023
SPA144,007x024
SPA144,007x025
SPA144,008x006
SPA144,008x008
SPA144,008x009
SPA144,008x010
SPA144,008x011
SPA144,008x012
SPA144,008x013
SPA144,008x014
SPA144,008x015
SPA144,008x016
SPA144,008x017
SPA144,008x018
SPA144,008x019
SPA144,008x020
SPA144,008x021
SPA144,008x022
SPA144,008x023
SPA144,008x024
SPA144,008x025
SPA144,009x007
SPA144,009x008
SPA144,009x010
SPA144,009x011
SPA144,009x012
SPA144,009x013
SPA144,009x015
SPA144,009x017
SPA144,009x018
SPA144,009x019
SPA144,009x020
SPA144,009x021
SPA144,009x022
SPA144,009x023
SPA144,009x024
SPA144,009x025
SPA144,010x008
SPA144,010x009
SPA144,010x010
SPA144,010x011
SPA144,010x012
SPA144,010x013
SPA144,010x014
SPA144,010x015
SPA144,010x016
SPA144,010x017
SPA144,010x018
SPA144,010x019
SPA144,010x020
SPA144,010x021
SPA144,010x022
SPA144,010x023
SPA144,010x024
SPA144,010x025
SPA144,011x009
SPA144,011x010
SPA144,011x011
SPA144,011x012
SPA144,011x013
SPA144,011x014
SPA144,011x015
SPA144,011x016
SPA144,011x017
SPA144,011x018
SPA144,011x019
SPA144,011x020
SPA144,011x021
SPA144,011x022
SPA144,011x023
SPA144,011x024
SPA144,011x025
SPA144,012x009
SPA144,012x010
SPA144,012x011
SPA144,012x012
SPA144,012x013
SPA144,012x014
SPA144,012x015
SPA144,012x016
SPA144,012x017
SPA144,012x018
SPA144,012x019
SPA144,012x020
SPA144,012x021
SPA144,012x022
SPA144,012x023
SPA144,012x024
SPA144,012x025
SPA144,013x010
SPA144,013x011
SPA144,013x012
SPA144,013x013
SPA144,013x014
SPA144,013x015
SPA144,013x016
SPA144,013x017
SPA144,013x019
SPA144,013x020
SPA144,013x021
SPA144,013x022
SPA144,013x023
SPA144,013x024
SPA144,013x025
SPA144,014x011
SPA144,014x012
SPA144,014x013
SPA144,014x014
SPA144,014x015
SPA144,014x016
SPA144,014x017
SPA144,014x018
SPA144,014x019
SPA144,014x020
SPA144,014x021
SPA144,014x022
SPA144,014x024
SPA144,015x013
SPA144,015x014
SPA144,015x015
SPA144,015x016
SPA144,015x017
SPA144,015x018
SPA144,015x019
SPA144,015x020
SPA144,015x022
SPA144,015x023
SPA144,015x024
SPA144,015x025
SPA144,016x012
SPA144,016x013
SPA144,016x014
SPA144,016x015
SPA144,016x016
SPA144,016x017
SPA144,016x018
SPA144,016x019
SPA144,016x020
SPA144,016x021
SPA144,016x022
SPA144,016x023
SPA144,016x024
SPA144,016x025
SPA144,017x013
SPA144,017x014
SPA144,017x015
SPA144,017x016
SPA144,017x017
SPA144,017x019
SPA144,017x020
SPA144,017x021
SPA144,017x022
SPA144,017x023
SPA144,017x024
SPA144,017x025
SPA144,018x014
SPA144,018x015
SPA144,018x016
SPA144,018x018
SPA144,018x019
SPA144,018x021
SPA144,018x022
SPA144,018x023
SPA144,018x024
SPA144,018x025
SPA144,018x026
SPA144,019x017
SPA144,019x019
SPA144,019x020
SPA144,019x021
SPA144,019x022
SPA144,019x023
SPA144,019x024
SPA144,019x025
SPA144,019x026
SPA144,020x016
SPA144,020x018
SPA144,020x019
SPA144,020x020
SPA144,020x021
SPA144,020x022
SPA144,020x023
SPA144,020x024
SPA144,020x025
SPA144,020x026
SPA144,021x018
SPA144,021x019
SPA144,021x020
SPA144,021x021
SPA144,021x022
SPA144,021x023
SPA144,021x024
SPA144,021x025
SPA144,021x026
SPA144,022x018
SPA144,022x019
SPA144,022x020
SPA144,022x021
SPA144,022x022
SPA144,022x023
SPA144,022x024
SPA144,022x025
SPA144,023x017
SPA144,023x018
SPA144,023x020
SPA144,023x022
SPA144,023x023
SPA144,023x024
SPA144,023x025
SPA144,023x026
SPA144,024x021
SPA144,024x022
SPA144,024x023
SPA144,024x024
SPA144,024x025
SPA144,024x026
SPA144,025x025
SPA144,025x026
SPA147,002x018
SPA147,002x019
SPA147,002x020
SPA147,002x021
SPA147,002x022
SPA147,002x023
SPA147,002x024
SPA147,002x025
SPA147,002x026
SPA147,002x027
SPA147,002x028
SPA147,002x029
SPA147,002x030
SPA147,002x031
SPA147,002x032
SPA147,003x015
SPA147,003x016
SPA147,003x017
SPA147,003x018
SPA147,003x019
SPA147,003x020
SPA147,003x021
SPA147,003x022
SPA147,003x023
SPA147,003x024
SPA147,003x025
SPA147,003x026
SPA147,003x027
SPA147,003x028
SPA147,003x029
SPA147,003x030
SPA147,003x031
SPA147,003x032
SPA147,004x014
SPA147,004x015
SPA147,004x016
SPA147,004x017
SPA147,004x018
SPA147,004x019
SPA147,004x020
SPA147,004x021
SPA147,004x022
SPA147,004x023
SPA147,004x024
SPA147,004x025
SPA147,004x026
SPA147,004x027
SPA147,004x028
SPA147,004x029
SPA147,004x030
SPA147,004x031
SPA147,004x032
SPA147,005x014
SPA147,005x015
SPA147,005x016
SPA147,005x017
SPA147,005x018
SPA147,005x019
SPA147,005x020
SPA147,005x021
SPA147,005x022
SPA147,005x023
SPA147,005x024
SPA147,005x025
SPA147,005x026
SPA147,005x027
SPA147,005x028
SPA147,005x029
SPA147,005x030
SPA147,005x031
SPA147,005x032
SPA147,006x015
SPA147,006x016
SPA147,006x017
SPA147,006x018
SPA147,006x019
SPA147,006x020
SPA147,006x021
SPA147,006x022
SPA147,006x023
SPA147,006x024
SPA147,006x025
SPA147,006x026
SPA147,006x027
SPA147,006x028
SPA147,006x029
SPA147,006x030
SPA147,006x031
SPA147,006x032
SPA147,007x015
SPA147,007x016
SPA147,007x017
SPA147,007x018
SPA147,007x019
SPA147,007x020
SPA147,007x021
SPA147,007x022
SPA147,007x023
SPA147,007x024
SPA147,007x025
SPA147,007x026
SPA147,007x027
SPA147,007x028
SPA147,007x029
SPA147,007x030
SPA147,007x031
SPA147,007x032
SPA147,008x017
SPA147,008x018
SPA147,008x019
SPA147,008x020
SPA147,008x021
SPA147,008x022
SPA147,008x023
SPA147,008x024
SPA147,008x025
SPA147,008x026
SPA147,008x027
SPA147,008x028
SPA147,008x029
SPA147,008x030
SPA147,008x031
SPA147,008x032
SPA147,009x016
SPA147,009x017
SPA147,009x018
SPA147,009x019
SPA147,009x020
SPA147,009x021
SPA147,009x022
SPA147,009x023
SPA147,009x024
SPA147,009x025
SPA147,009x026
SPA147,009x027
SPA147,009x028
SPA147,009x029
SPA147,009x030
SPA147,009x032
SPA147,010x017
SPA147,010x018
SPA147,010x019
SPA147,010x020
SPA147,010x021
SPA147,010x022
SPA147,010x023
SPA147,010x024
SPA147,010x025
SPA147,010x026
SPA147,010x027
SPA147,010x028
SPA147,010x029
SPA147,010x030
SPA147,010x031
SPA147,010x032
SPA147,011x017
SPA147,011x018
SPA147,011x019
SPA147,011x020
SPA147,011x021
SPA147,011x022
SPA147,011x023
SPA147,011x025
SPA147,011x026
SPA147,011x027
SPA147,011x028
SPA147,011x029
SPA147,011x030
SPA147,011x031
SPA147,011x032
SPA147,012x018
SPA147,012x019
SPA147,012x020
SPA147,012x022
SPA147,012x023
SPA147,012x024
SPA147,012x025
SPA147,012x026
SPA147,012x027
SPA147,012x028
SPA147,012x029
SPA147,012x030
SPA147,012x031
SPA147,013x019
SPA147,013x022
SPA147,013x023
SPA147,013x024
SPA147,013x025
SPA147,013x026
SPA147,013x027
SPA147,013x028
SPA147,013x029
SPA147,013x030
SPA147,013x031
SPA147,014x019
SPA147,014x020
SPA147,014x021
SPA147,014x022
SPA147,014x023
SPA147,014x025
SPA147,014x026
SPA147,014x027
SPA147,014x028
SPA147,014x029
SPA147,014x030
SPA147,014x031
SPA147,015x020
SPA147,015x021
SPA147,015x022
SPA147,015x023
SPA147,015x024
SPA147,015x025
SPA147,015x027
SPA147,015x028
SPA147,015x029
SPA147,015x030
SPA147,015x031
SPA147,016x022
SPA147,016x024
SPA147,016x025
SPA147,016x026
SPA147,016x028
SPA147,016x029
SPA147,016x030
SPA147,016x031
SPA147,017x021
SPA147,017x026
SPA147,017x027
SPA147,017x028
SPA147,017x029
SPA147,017x030
SPA147,017x031
SPA147,018x022
SPA147,018x025
SPA147,018x026
SPA147,018x027
SPA147,018x028
SPA147,018x029
SPA147,018x030
SPA147,018x031
SPA147,019x023
SPA147,019x025
SPA147,019x026
SPA147,019x027
SPA147,019x029
SPA147,019x030
SPA147,019x031
SPA147,020x023
SPA147,020x024
SPA147,020x027
SPA147,020x028
SPA147,020x029
SPA147,020x030
SPA147,020x031
SPA147,021x024
SPA147,021x028
SPA147,021x029
SPA147,021x030
SPA147,021x031
SPA147,022x024
SPA147,022x026
SPA147,022x028
SPA147,022x029
SPA147,022x030
SPA147,022x031
SPA147,023x029
SPA147,023x030
SPA147,024x030
SPA147,024x031
SPA147,025x031
