tissue_id,spot_id
SPA150,025x017
SPA150,025x018
SPA150,025x019
SPA150,025x020
SPA150,025x021
SPA150,025x022
SPA150,025x023
SPA150,025x024
SPA150,025x025
SPA150,025x026
SPA150,025x027
SPA150,025x028
SPA150,025x029
SPA150,025x030
SPA150,025x031
SPA150,026x017
SPA150,026x018
SPA150,026x019
SPA150,026x020
SPA150,026x021
SPA150,026x022
SPA150,026x023
SPA150,026x024
SPA150,026x025
SPA150,026x027
SPA150,027x017
SPA150,027x018
SPA150,027x019
SPA150,027x020
SPA150,027x021
SPA150,027x022
SPA154,003x014
SPA154,003x017
SPA154,003x018
SPA154,003x019
SPA154,003x020
SPA154,003x021
SPA154,004x014
SPA154,004x015
SPA154,004x016
SPA154,004x017
SPA154,004x018
SPA154,004x019
SPA154,004x020
SPA154,004x021
SPA154,004x022
SPA154,004x023
SPA154,004x024
SPA154,005x014
SPA154,005x015
SPA154,005x016
SPA154,005x017
SPA154,005x018
SPA154,005x019
SPA154,005x020
SPA154,005x021
SPA154,005x022
SPA154,005x023
SPA154,005x024
SPA154,005x025
SPA154,005x027
SPA154,005x028
SPA154,006x014
SPA154,006x015
SPA154,006x016
SPA154,006x017
SPA154,006x018
SPA154,006x019
SPA154,006x020
SPA154,006x021
SPA154,006x022
SPA154,006x023
SPA154,006x024
SPA154,006x025
SPA154,006x028
SPA154,007x014
SPA154,007x015
SPA154,007x016
SPA154,007x017
SPA154,007x018
SPA154,007x019
SPA154,007x020
SPA154,007x021
SPA154,007x022
SPA154,007x023
SPA154,007x024
SPA154,007x025
SPA154,007x026
SPA154,007x027
SPA154,007x028
SPA154,008x014
SPA154,008x015
SPA154,008x016
SPA154,008x017
SPA154,008x018
SPA154,008x019
SPA154,008x020
SPA154,008x021
SPA154,008x022
SPA154,008x023
SPA154,008x024
SPA154,008x025
SPA154,008x026
SPA154,008x027
SPA154,009x013
SPA154,009x014
SPA154,009x015
SPA154,009x016
SPA154,009x017
SPA154,009x018
SPA154,009x019
SPA154,009x020
SPA154,009x021
SPA154,009x022
SPA154,009x023
SPA154,009x024
SPA154,009x025
SPA154,009x026
SPA154,009x027
SPA154,010x013
SPA154,010x014
SPA154,010x015
SPA154,010x016
SPA154,010x017
SPA154,010x018
SPA154,010x019
SPA154,010x020
SPA154,010x021
SPA154,010x022
SPA154,010x023
SPA154,010x024
SPA154,010x025
SPA154,010x026
SPA154,010x027
SPA154,010x028
SPA154,011x013
SPA154,011x014
SPA154,011x015
SPA154,011x016
SPA154,011x017
SPA154,011x018
SPA154,011x019
SPA154,011x020
SPA154,011x021
SPA154,011x022
SPA154,011x023
SPA154,011x024
SPA154,011x025
SPA154,011x026
SPA154,011x027
SPA154,011x028
SPA154,012x012
SPA154,012x013
SPA154,012x014
SPA154,012x015
SPA154,012x016
SPA154,012x017
SPA154,012x018
SPA154,012x019
SPA154,012x020
SPA154,012x021
SPA154,012x022
SPA154,012x023
SPA154,012x024
SPA154,012x025
SPA154,012x026
SPA154,012x027
SPA154,012x028
SPA154,013x012
SPA154,013x013
SPA154,013x014
SPA154,013x015
SPA154,013x016
SPA154,013x017
SPA154,013x018
SPA154,013x019
SPA154,013x020
SPA154,013x021
SPA154,013x022
SPA154,013x023
SPA154,013x024
SPA154,013x025
SPA154,013x026
SPA154,013x027
SPA154,013x028
SPA154,014x013
SPA154,014x014
SPA154,014x015
SPA154,014x016
SPA154,014x017
SPA154,014x018
SPA154,014x019
SPA154,014x020
SPA154,014x021
SPA154,014x022
SPA154,014x023
SPA154,014x024
SPA154,014x025
SPA154,014x026
SPA154,014x027
SPA154,014x028
SPA154,015x013
SPA154,015x014
SPA154,015x015
SPA154,015x016
SPA154,015x017
SPA154,015x018
SPA154,015x019
SPA154,015x020
SPA154,015x021
SPA154,015x022
SPA154,015x023
SPA154,015x024
SPA154,015x025
SPA154,015x026
SPA154,015x027
SPA154,016x012
SPA154,016x013
SPA154,016x014
SPA154,016x015
SPA154,016x016
SPA154,016x017
SPA154,016x018
SPA154,016x019
SPA154,016x020
SPA154,016x021
SPA154,016x022
SPA154,016x023
SPA154,016x024
SPA154,016x025
SPA154,016x026
SPA154,016x027
SPA154,017x013
SPA154,017x015
SPA154,017x016
SPA154,017x017
SPA154,017x018
SPA154,017x019
SPA154,017x020
SPA154,017x021
SPA154,017x022
SPA154,017x023
SPA154,017x024
SPA154,017x025
SPA154,017x026
SPA154,017x027
SPA154,018x013
SPA154,018x014
SPA154,018x015
SPA154,018x016
SPA154,018x017
SPA154,018x018
SPA154,018x019
SPA154,018x021
SPA154,018x022
SPA154,018x023
SPA154,018x024
SPA154,018x025
SPA154,018x026
SPA154,018x027
SPA154,019x012
SPA154,019x013
SPA154,019x014
SPA154,019x015
SPA154,019x016
SPA154,019x017
SPA154,019x018
SPA154,019x019
SPA154,019x020
SPA154,019x021
SPA154,019x022
SPA154,019x023
SPA154,019x024
SPA154,019x025
SPA154,019x026
SPA154,019x027
SPA154,020x012
SPA154,020x013
SPA154,020x014
SPA154,020x015
SPA154,020x016
SPA154,020x017
SPA154,020x018
SPA154,020x019
SPA154,020x020
SPA154,020x021
SPA154,020x022
SPA154,020x023
SPA154,020x024
SPA154,020x025
SPA154,020x026
SPA154,020x027
SPA154,021x012
SPA154,021x013
SPA154,021x014
SPA154,021x015
SPA154,021x016
SPA154,021x017
SPA154,021x018
SPA154,021x019
SPA154,021x020
SPA154,021x021
SPA154,021x022
SPA154,021x023
SPA154,021x024
SPA154,021x025
SPA154,021x026
SPA154,021x027
SPA154,022x012
SPA154,022x013
SPA154,022x014
SPA154,022x015
SPA154,022x016
SPA154,022x017
SPA154,022x018
SPA154,022x019
SPA154,022x020
SPA154,022x021
SPA154,022x022
SPA154,022x023
SPA154,022x024
SPA154,022x025
SPA154,022x026
SPA154,022x027
SPA154,023x012
SPA154,023x013
SPA154,023x014
SPA154,023x015
SPA154,023x016
SPA154,023x017
SPA154,023x018
SPA154,023x019
SPA154,023x020
SPA154,023x021
SPA154,023x022
SPA154,023x023
SPA154,023x024
SPA154,023x025
SPA154,023x026
SPA154,024x013
SPA154,024x014
SPA154,024x015
SPA154,024x016
SPA154,024x017
SPA154,024x018
SPA154,024x019
SPA154,024x020
SPA154,024x021
SPA154,024x022
SPA154,024x023
SPA154,024x024
SPA154,024x025
SPA154,024x026
SPA154,024x027
SPA154,025x012
SPA154,025x013
SPA154,025x014
SPA154,025x015
SPA154,025x016
SPA154,025x017
SPA154,025x018
SPA154,025x019
SPA154,025x020
SPA154,025x021
SPA154,025x022
SPA154,025x023
SPA154,025x024
SPA154,025x025
SPA154,025x026
SPA154,026x012
SPA154,026x013
SPA154,026x014
SPA154,026x015
SPA154,026x016
SPA154,026x017
SPA154,026x018
SPA154,026x019
