tissue_id,spot_id
SPA122,022x012
SPA122,022x013
SPA122,022x014
SPA122,022x015
SPA122,022x016
SPA122,022x017
SPA122,022x018
SPA122,022x019
SPA122,022x020
SPA122,022x021
SPA122,022x022
SPA122,022x023
SPA122,022x024
SPA122,022x025
SPA122,022x026
SPA122,022x027
SPA122,022x028
SPA122,023x011
SPA122,023x012
SPA122,023x013
SPA122,023x014
SPA122,023x015
SPA122,023x016
SPA122,023x017
SPA122,023x018
SPA122,023x019
SPA122,023x020
SPA122,023x021
SPA122,023x022
SPA122,023x023
SPA122,023x024
SPA122,023x025
SPA122,023x026
SPA122,023x027
SPA122,023x028
SPA122,024x012
SPA122,024x013
SPA122,024x014
SPA122,024x015
SPA122,024x016
SPA122,024x017
SPA122,024x018
SPA122,024x019
SPA122,024x020
SPA122,024x021
SPA122,024x023
SPA122,024x024
SPA122,024x025
SPA122,024x026
SPA122,024x027
SPA122,024x028
SPA122,024x029
SPA122,025x012
SPA122,025x013
SPA122,025x014
SPA122,025x015
SPA122,025x016
SPA122,025x017
SPA122,025x018
SPA122,025x019
SPA122,025x020
SPA122,025x021
SPA122,025x022
SPA122,025x023
SPA122,025x024
SPA122,025x025
SPA122,025x026
SPA122,025x027
SPA122,025x028
SPA122,026x013
SPA122,026x014
SPA122,026x015
SPA122,026x016
SPA122,026x017
SPA122,026x018
SPA122,026x019
SPA122,026x020
SPA122,026x021
SPA122,026x022
SPA122,026x023
SPA122,026x024
SPA122,026x025
SPA122,026x026
SPA122,027x013
SPA122,027x014
SPA122,027x015
SPA122,027x016
SPA122,027x017
SPA122,027x018
SPA122,027x019
SPA122,027x020
SPA122,027x021
SPA122,027x022
SPA122,027x023
SPA122,027x024
SPA122,027x025
SPA122,028x014
SPA122,028x015
SPA122,028x016
SPA122,028x017
SPA122,028x018
SPA122,028x019
SPA122,028x020
SPA122,028x021
SPA122,028x022
SPA122,028x023
SPA122,028x024
SPA122,028x025
SPA122,029x014
SPA122,029x015
SPA122,029x016
SPA122,029x017
SPA122,029x018
SPA122,029x019
SPA122,029x020
SPA122,029x021
SPA122,029x022
SPA122,029x023
SPA122,029x024
SPA122,030x020
SPA122,030x021
SPA122,030x023
SPA122,030x024
SPA122,031x025
SPA122,031x027
SPA122,032x025
SPA130,002x012
SPA130,002x013
SPA130,002x014
SPA130,002x015
SPA130,002x016
SPA130,002x017
SPA130,002x018
SPA130,003x011
SPA130,003x012
SPA130,003x013
SPA130,003x014
SPA130,003x015
SPA130,003x016
SPA130,003x017
SPA130,003x018
SPA130,003x019
SPA130,004x009
SPA130,004x010
SPA130,004x011
SPA130,004x012
SPA130,004x013
SPA130,004x014
SPA130,004x015
SPA130,004x016
SPA130,004x017
SPA130,004x018
SPA130,004x019
SPA130,005x009
SPA130,005x010
SPA130,005x011
SPA130,005x012
SPA130,005x013
SPA130,005x014
SPA130,005x015
SPA130,005x016
SPA130,005x017
SPA130,005x018
SPA130,005x019
SPA130,005x020
SPA130,006x008
SPA130,006x009
SPA130,006x010
SPA130,006x011
SPA130,006x012
SPA130,006x013
SPA130,006x014
SPA130,006x015
SPA130,006x016
SPA130,006x017
SPA130,006x018
SPA130,006x019
SPA130,006x020
SPA130,006x021
SPA130,007x006
SPA130,007x007
SPA130,007x008
SPA130,007x009
SPA130,007x010
SPA130,007x011
SPA130,007x012
SPA130,007x013
SPA130,007x014
SPA130,007x015
SPA130,007x016
SPA130,007x017
SPA130,007x018
SPA130,007x019
SPA130,007x020
SPA130,007x021
SPA130,008x005
SPA130,008x006
SPA130,008x007
SPA130,008x008
SPA130,008x009
SPA130,008x010
SPA130,008x011
SPA130,008x012
SPA130,008x013
SPA130,008x014
SPA130,008x015
SPA130,008x016
SPA130,008x017
SPA130,008x018
SPA130,008x019
SPA130,008x020
SPA130,008x021
SPA130,008x022
SPA130,008x023
SPA130,008x024
SPA130,009x004
SPA130,009x005
SPA130,009x006
SPA130,009x007
SPA130,009x008
SPA130,009x009
SPA130,009x010
SPA130,009x011
SPA130,009x012
SPA130,009x013
SPA130,009x014
SPA130,009x015
SPA130,009x016
SPA130,009x017
SPA130,009x018
SPA130,009x019
SPA130,009x020
SPA130,009x021
SPA130,009x022
SPA130,009x023
SPA130,009x024
SPA130,009x025
SPA130,009x026
SPA130,010x003
SPA130,010x004
SPA130,010x005
SPA130,010x006
SPA130,010x007
SPA130,010x008
SPA130,010x009
SPA130,010x010
SPA130,010x011
SPA130,010x012
SPA130,010x013
SPA130,010x014
SPA130,010x015
SPA130,010x016
SPA130,010x017
SPA130,010x018
SPA130,010x019
SPA130,010x020
SPA130,010x021
SPA130,010x022
SPA130,010x023
SPA130,010x024
SPA130,010x025
SPA130,010x026
SPA130,010x027
SPA130,011x003
SPA130,011x004
SPA130,011x005
SPA130,011x006
SPA130,011x007
SPA130,011x008
SPA130,011x009
SPA130,011x010
SPA130,011x012
SPA130,011x013
SPA130,011x014
SPA130,011x015
SPA130,011x016
SPA130,011x017
SPA130,011x018
SPA130,011x019
SPA130,011x020
SPA130,011x021
SPA130,011x022
SPA130,011x023
SPA130,011x024
SPA130,011x025
SPA130,011x026
SPA130,011x027
SPA130,011x028
SPA130,012x004
SPA130,012x005
SPA130,012x006
SPA130,012x007
SPA130,012x008
SPA130,012x009
SPA130,012x010
SPA130,012x011
SPA130,012x012
SPA130,012x013
SPA130,012x014
SPA130,012x015
SPA130,012x016
SPA130,012x017
SPA130,012x018
SPA130,012x019
SPA130,012x020
SPA130,012x021
SPA130,012x022
SPA130,012x023
SPA130,012x024
SPA130,012x025
SPA130,012x026
SPA130,012x027
SPA130,012x028
SPA130,013x004
SPA130,013x005
SPA130,013x006
SPA130,013x007
SPA130,013x008
SPA130,013x009
SPA130,013x010
SPA130,013x011
SPA130,013x012
SPA130,013x013
SPA130,013x014
SPA130,013x015
SPA130,013x016
SPA130,013x017
SPA130,013x018
SPA130,013x019
SPA130,013x020
SPA130,013x021
SPA130,013x022
SPA130,013x023
SPA130,013x024
SPA130,013x025
SPA130,013x026
SPA130,013x027
SPA130,013x028
SPA130,013x029
SPA130,014x005
SPA130,014x006
SPA130,014x007
SPA130,014x008
SPA130,014x009
SPA130,014x010
SPA130,014x011
SPA130,014x012
SPA130,014x013
SPA130,014x014
SPA130,014x015
SPA130,014x016
SPA130,014x017
SPA130,014x018
SPA130,014x019
SPA130,014x020
SPA130,014x021
SPA130,014x022
SPA130,014x023
SPA130,014x024
SPA130,014x025
SPA130,014x026
SPA130,014x027
SPA130,014x028
SPA130,014x029
SPA130,014x030
SPA130,015x006
SPA130,015x007
SPA130,015x009
SPA130,015x010
SPA130,015x011
SPA130,015x012
SPA130,015x013
SPA130,015x014
SPA130,015x015
SPA130,015x016
SPA130,015x017
SPA130,015x018
SPA130,015x019
SPA130,015x020
SPA130,015x021
SPA130,015x022
SPA130,015x023
SPA130,015x024
SPA130,015x025
SPA130,015x026
SPA130,015x027
SPA130,015x028
SPA130,015x029
SPA130,015x030
SPA130,016x007
SPA130,016x008
SPA130,016x009
SPA130,016x010
SPA130,016x011
SPA130,016x012
SPA130,016x013
SPA130,016x014
SPA130,016x015
SPA130,016x016
SPA130,016x017
SPA130,016x018
SPA130,016x019
SPA130,016x020
SPA130,016x021
SPA130,016x022
SPA130,016x023
SPA130,016x024
SPA130,016x025
SPA130,016x026
SPA130,016x027
SPA130,016x028
SPA130,016x029
SPA130,016x030
SPA130,016x031
SPA130,017x008
SPA130,017x009
SPA130,017x010
SPA130,017x011
SPA130,017x012
SPA130,017x013
SPA130,017x014
SPA130,017x015
SPA130,017x016
SPA130,017x017
SPA130,017x018
SPA130,017x019
SPA130,017x020
SPA130,017x021
SPA130,017x022
SPA130,017x023
SPA130,017x024
SPA130,017x025
SPA130,017x026
SPA130,017x027
SPA130,017x028
SPA130,017x029
SPA130,017x030
SPA130,017x031
SPA130,018x009
SPA130,018x010
SPA130,018x011
SPA130,018x012
SPA130,018x013
SPA130,018x014
SPA130,018x015
SPA130,018x016
SPA130,018x017
SPA130,018x019
SPA130,018x020
SPA130,018x021
SPA130,018x022
SPA130,018x023
SPA130,018x024
SPA130,018x025
SPA130,018x026
SPA130,018x027
SPA130,018x028
SPA130,018x029
SPA130,018x030
SPA130,018x031
SPA130,018x032
SPA130,019x010
SPA130,019x011
SPA130,019x012
SPA130,019x013
SPA130,019x014
SPA130,019x015
SPA130,019x016
SPA130,019x017
SPA130,019x018
SPA130,019x019
SPA130,019x020
SPA130,019x021
SPA130,019x022
SPA130,019x023
SPA130,019x024
SPA130,019x025
SPA130,019x026
SPA130,019x027
SPA130,019x028
SPA130,019x029
SPA130,019x030
SPA130,019x031
SPA130,019x032
SPA130,020x010
SPA130,020x011
SPA130,020x012
SPA130,020x013
SPA130,020x014
SPA130,020x015
SPA130,020x016
SPA130,020x017
SPA130,020x018
SPA130,020x019
SPA130,020x020
SPA130,020x021
SPA130,020x022
SPA130,020x023
SPA130,020x024
SPA130,020x025
SPA130,020x026
SPA130,020x027
SPA130,020x028
SPA130,020x029
SPA130,020x030
SPA130,020x031
SPA130,020x032
SPA130,020x033
SPA130,021x011
SPA130,021x012
SPA130,021x013
SPA130,021x014
SPA130,021x015
SPA130,021x016
SPA130,021x017
SPA130,021x018
SPA130,021x019
SPA130,021x020
SPA130,021x021
SPA130,021x022
SPA130,021x023
SPA130,021x024
SPA130,021x025
SPA130,021x026
SPA130,021x027
SPA130,021x028
SPA130,021x029
SPA130,021x030
SPA130,021x031
SPA130,021x032
SPA130,021x033
SPA130,022x012
SPA130,022x013
SPA130,022x014
SPA130,022x015
SPA130,022x016
SPA130,022x017
SPA130,022x018
SPA130,022x019
SPA130,022x020
SPA130,022x021
SPA130,022x022
SPA130,022x023
SPA130,022x024
SPA130,022x025
SPA130,022x026
SPA130,022x027
SPA130,022x028
SPA130,022x029
SPA130,022x030
SPA130,022x031
SPA130,022x032
SPA130,022x033
SPA130,023x013
SPA130,023x014
SPA130,023x015
SPA130,023x016
SPA130,023x017
SPA130,023x018
SPA130,023x019
SPA130,023x020
SPA130,023x021
SPA130,023x022
SPA130,023x023
SPA130,023x024
SPA130,023x025
SPA130,023x026
SPA130,023x027
SPA130,023x028
SPA130,023x029
SPA130,023x030
SPA130,023x031
SPA130,023x032
SPA130,023x033
SPA130,024x013
SPA130,024x014
SPA130,024x015
SPA130,024x016
SPA130,024x017
SPA130,024x018
SPA130,024x019
SPA130,024x020
SPA130,024x021
SPA130,024x023
SPA130,024x024
SPA130,024x025
SPA130,024x026
SPA130,024x027
SPA130,024x028
SPA130,024x029
SPA130,024x030
SPA130,024x031
SPA130,024x032
SPA130,024x033
SPA130,025x014
SPA130,025x015
SPA130,025x016
SPA130,025x017
SPA130,025x018
SPA130,025x019
SPA130,025x020
SPA130,025x021
SPA130,025x022
SPA130,025x023
SPA130,025x024
SPA130,025x025
SPA130,025x026
SPA130,025x027
SPA130,025x028
SPA130,025x029
SPA130,025x030
SPA130,025x031
SPA130,025x032
SPA130,025x033
SPA130,026x015
SPA130,026x016
SPA130,026x017
SPA130,026x018
SPA130,026x019
SPA130,026x020
SPA130,026x021
SPA130,026x022
SPA130,026x023
SPA130,026x024
SPA130,026x025
SPA130,026x026
SPA130,026x027
SPA130,026x028
SPA130,026x029
SPA130,026x030
SPA130,026x031
SPA130,026x032
SPA130,026x033
SPA130,027x016
SPA130,027x017
SPA130,027x018
SPA130,027x019
SPA130,027x020
SPA130,027x021
SPA130,027x022
SPA130,027x023
SPA130,027x024
SPA130,027x025
SPA130,027x026
SPA130,027x027
SPA130,027x028
SPA130,027x029
SPA130,027x030
SPA130,027x031
SPA130,027x032
SPA130,028x016
SPA130,028x017
SPA130,028x018
SPA130,028x019
SPA130,028x020
SPA130,028x021
SPA130,028x022
SPA130,028x023
SPA130,028x024
SPA130,028x025
SPA130,028x026
SPA130,028x027
SPA130,028x028
SPA130,028x029
SPA130,028x030
SPA130,028x031
SPA130,029x017
SPA130,029x018
SPA130,029x019
SPA130,029x020
SPA130,029x021
SPA130,029x022
SPA130,029x023
SPA130,029x024
SPA130,029x025
SPA130,029x026
SPA130,029x027
SPA130,029x028
SPA130,029x029
SPA130,029x030
SPA130,030x018
SPA130,030x019
SPA130,030x020
SPA130,030x021
SPA130,030x023
SPA130,030x024
SPA130,030x025
SPA130,030x026
SPA130,030x027
SPA130,030x028
SPA130,030x029
SPA130,030x030
SPA130,031x019
SPA130,031x020
SPA130,031x021
SPA130,031x022
SPA130,031x023
SPA130,031x024
SPA130,031x025
SPA130,031x026
SPA130,031x027
SPA130,031x028
SPA130,031x029
SPA130,031x030
SPA130,032x020
SPA130,032x021
SPA130,032x023
SPA130,032x024
SPA130,032x025
SPA130,032x026
SPA130,032x027
SPA130,032x028
SPA130,032x029
SPA143,004x011
SPA143,004x012
SPA143,004x013
SPA143,004x014
SPA143,004x015
SPA143,004x016
SPA143,004x017
SPA143,004x018
SPA143,004x019
SPA143,004x020
SPA143,004x021
SPA143,005x011
SPA143,005x012
SPA143,005x013
SPA143,005x014
SPA143,005x015
SPA143,005x016
SPA143,005x017
SPA143,005x018
SPA143,005x019
SPA143,005x020
SPA143,005x021
SPA143,005x022
SPA143,005x023
SPA143,005x024
SPA143,006x011
SPA143,006x012
SPA143,006x013
SPA143,006x014
SPA143,006x015
SPA143,006x016
SPA143,006x017
SPA143,006x018
SPA143,006x019
SPA143,006x020
SPA143,006x021
SPA143,006x022
SPA143,006x023
SPA143,006x024
SPA143,006x025
SPA143,006x026
SPA143,006x027
SPA143,006x028
SPA143,006x029
SPA143,006x030
SPA143,006x031
SPA143,007x012
SPA143,007x013
SPA143,007x014
SPA143,007x015
SPA143,007x016
SPA143,007x017
SPA143,007x018
SPA143,007x019
SPA143,007x020
SPA143,007x021
SPA143,007x022
SPA143,007x023
SPA143,007x024
SPA143,007x025
SPA143,007x026
SPA143,007x027
SPA143,007x028
SPA143,007x029
SPA143,007x030
SPA143,008x012
SPA143,008x013
SPA143,008x014
SPA143,008x015
SPA143,008x016
SPA143,008x017
SPA143,008x018
SPA143,008x019
SPA143,008x021
SPA143,008x022
SPA143,008x023
SPA143,008x024
SPA143,008x025
SPA143,008x026
SPA143,008x027
SPA143,008x028
SPA143,008x029
SPA143,008x030
SPA143,009x012
SPA143,009x013
SPA143,009x014
SPA143,009x015
SPA143,009x016
SPA143,009x019
SPA143,009x020
SPA143,009x021
SPA143,009x022
SPA143,009x023
SPA143,009x024
SPA143,009x025
SPA143,009x026
SPA143,009x027
SPA143,009x028
SPA143,009x029
SPA143,010x013
SPA143,010x014
SPA143,010x015
SPA143,010x016
SPA143,010x017
SPA143,010x018
SPA143,010x019
SPA143,010x020
SPA143,010x021
SPA143,010x022
SPA143,010x023
SPA143,010x024
SPA143,010x025
SPA143,010x026
SPA143,010x027
SPA143,010x028
SPA143,010x029
SPA143,011x013
SPA143,011x014
SPA143,011x015
SPA143,011x016
SPA143,011x018
SPA143,011x019
SPA143,011x020
SPA143,011x021
SPA143,011x022
SPA143,011x023
SPA143,011x024
SPA143,011x025
SPA143,011x026
SPA143,011x027
SPA143,011x028
SPA143,011x029
SPA143,012x013
SPA143,012x014
SPA143,012x015
SPA143,012x016
SPA143,012x017
SPA143,012x018
SPA143,012x019
SPA143,012x020
SPA143,012x021
SPA143,012x022
SPA143,012x023
SPA143,012x024
SPA143,012x025
SPA143,012x026
SPA143,012x027
SPA143,012x028
SPA143,013x014
SPA143,013x015
SPA143,013x016
SPA143,013x017
SPA143,013x018
SPA143,013x019
SPA143,013x020
SPA143,013x021
SPA143,013x022
SPA143,013x023
SPA143,013x024
SPA143,013x025
SPA143,013x026
SPA143,013x027
SPA143,013x028
SPA143,014x014
SPA143,014x015
SPA143,014x016
SPA143,014x017
SPA143,014x018
SPA143,014x020
SPA143,014x021
SPA143,014x022
SPA143,014x023
SPA143,014x024
SPA143,014x025
SPA143,014x026
SPA143,014x027
SPA143,014x028
SPA143,015x014
SPA143,015x015
SPA143,015x017
SPA143,015x018
SPA143,015x019
SPA143,015x020
SPA143,015x021
SPA143,015x022
SPA143,015x023
SPA143,015x024
SPA143,015x025
SPA143,015x026
SPA143,015x027
SPA143,016x016
SPA143,016x017
SPA143,016x018
SPA143,016x019
SPA143,016x020
SPA143,016x021
SPA143,016x022
SPA143,016x023
SPA143,016x024
SPA143,016x025
SPA143,016x026
SPA143,016x027
SPA143,017x015
SPA143,017x016
SPA143,017x017
SPA143,017x018
SPA143,017x019
SPA143,017x020
SPA143,017x021
SPA143,017x022
SPA143,017x024
SPA143,017x025
SPA143,018x015
SPA143,018x016
SPA143,018x017
SPA143,018x022
SPA143,018x023
SPA143,018x024
SPA143,018x025
SPA143,018x026
SPA143,018x027
SPA143,019x019
SPA143,019x020
SPA143,019x021
SPA143,019x023
SPA143,019x024
SPA143,019x025
SPA143,019x026
SPA143,020x017
SPA143,020x018
SPA143,020x019
SPA143,020x021
SPA143,020x022
SPA143,020x023
SPA143,020x024
SPA143,020x025
SPA143,020x026
SPA143,021x018
SPA143,021x019
SPA143,021x020
SPA143,021x021
SPA143,021x022
SPA143,021x024
SPA143,021x025
SPA143,022x017
SPA143,022x018
SPA143,022x019
SPA143,022x020
SPA143,022x021
SPA143,022x022
SPA143,022x023
SPA143,022x025
SPA143,022x026
SPA143,023x017
SPA143,023x018
SPA143,023x020
SPA143,023x021
SPA143,023x022
SPA143,024x018
SPA143,024x022
SPA143,024x023
SPA143,024x025
SPA143,025x021
SPA143,025x022
SPA143,025x023
SPA143,025x024
SPA143,025x025
SPA143,026x021
SPA143,026x022
SPA143,026x023
SPA143,026x024
SPA143,026x025
SPA143,027x023
SPA143,027x024
SPA143,027x025
SPA143,028x024
SPA143,028x025
SPA152,006x015
SPA152,006x017
SPA152,006x018
SPA152,006x019
SPA152,006x020
SPA152,006x021
SPA152,006x026
SPA152,007x014
SPA152,007x015
SPA152,007x016
SPA152,007x017
SPA152,007x018
SPA152,007x019
SPA152,007x020
SPA152,007x021
SPA152,007x022
SPA152,007x023
SPA152,007x024
SPA152,007x026
SPA152,008x012
SPA152,008x013
SPA152,008x014
SPA152,008x015
SPA152,008x016
SPA152,008x017
SPA152,008x018
SPA152,008x019
SPA152,008x020
SPA152,008x021
SPA152,008x022
SPA152,008x023
SPA152,008x026
SPA152,009x012
SPA152,009x013
SPA152,009x014
SPA152,009x015
SPA152,009x016
SPA152,009x017
SPA152,009x018
SPA152,009x019
SPA152,009x020
SPA152,009x021
SPA152,009x022
SPA152,009x023
SPA152,009x024
SPA152,009x025
SPA152,010x012
SPA152,010x013
SPA152,010x014
SPA152,010x015
SPA152,010x016
SPA152,010x017
SPA152,010x018
SPA152,010x019
SPA152,010x020
SPA152,010x021
SPA152,010x022
SPA152,010x023
SPA152,010x024
SPA152,010x025
SPA152,011x012
SPA152,011x013
SPA152,011x014
SPA152,011x015
SPA152,011x016
SPA152,011x017
SPA152,011x018
SPA152,011x020
SPA152,011x021
SPA152,011x022
SPA152,011x023
SPA152,011x024
SPA152,011x025
SPA152,012x012
SPA152,012x013
SPA152,012x014
SPA152,012x015
SPA152,012x016
SPA152,012x017
SPA152,012x018
SPA152,012x019
SPA152,012x020
SPA152,012x021
SPA152,012x022
SPA152,012x023
SPA152,012x024
SPA152,012x025
SPA152,012x026
SPA152,012x027
SPA152,013x012
SPA152,013x013
SPA152,013x014
SPA152,013x015
SPA152,013x016
SPA152,013x017
SPA152,013x018
SPA152,013x019
SPA152,013x020
SPA152,013x021
SPA152,013x022
SPA152,013x023
SPA152,013x024
SPA152,013x025
SPA152,013x026
SPA152,013x027
SPA152,014x012
SPA152,014x013
SPA152,014x014
SPA152,014x015
SPA152,014x016
SPA152,014x017
SPA152,014x018
SPA152,014x019
SPA152,014x020
SPA152,014x021
SPA152,014x022
SPA152,014x023
SPA152,014x024
SPA152,014x025
SPA152,014x026
SPA152,014x027
SPA152,015x011
SPA152,015x012
SPA152,015x013
SPA152,015x014
SPA152,015x015
SPA152,015x016
SPA152,015x017
SPA152,015x018
SPA152,015x019
SPA152,015x020
SPA152,015x021
SPA152,015x022
SPA152,015x023
SPA152,015x024
SPA152,015x025
SPA152,015x026
SPA152,015x027
SPA152,016x011
SPA152,016x012
SPA152,016x013
SPA152,016x014
SPA152,016x015
SPA152,016x016
SPA152,016x017
SPA152,016x018
SPA152,016x019
SPA152,016x020
SPA152,016x021
SPA152,016x022
SPA152,016x023
SPA152,016x024
SPA152,016x025
SPA152,016x026
SPA152,016x027
SPA152,017x011
SPA152,017x012
SPA152,017x013
SPA152,017x014
SPA152,017x015
SPA152,017x016
SPA152,017x017
SPA152,017x018
SPA152,017x019
SPA152,017x020
SPA152,017x021
SPA152,017x022
SPA152,017x023
SPA152,017x024
SPA152,017x025
SPA152,017x026
SPA152,017x027
SPA152,018x011
SPA152,018x012
SPA152,018x013
SPA152,018x014
SPA152,018x015
SPA152,018x016
SPA152,018x017
SPA152,018x018
SPA152,018x019
SPA152,018x021
SPA152,018x022
SPA152,018x023
SPA152,018x024
SPA152,018x025
SPA152,018x026
SPA152,018x027
SPA152,019x011
SPA152,019x012
SPA152,019x013
SPA152,019x014
SPA152,019x015
SPA152,019x016
SPA152,019x017
SPA152,019x018
SPA152,019x019
SPA152,019x020
SPA152,019x021
SPA152,019x022
SPA152,019x023
SPA152,019x024
SPA152,019x025
SPA152,019x026
SPA152,019x027
SPA152,020x012
SPA152,020x013
SPA152,020x014
SPA152,020x015
SPA152,020x016
SPA152,020x017
SPA152,020x018
SPA152,020x019
SPA152,020x020
SPA152,020x021
SPA152,020x022
SPA152,020x023
SPA152,020x024
SPA152,020x025
SPA152,020x026
SPA152,020x027
SPA152,021x012
SPA152,021x013
SPA152,021x014
SPA152,021x015
SPA152,021x016
SPA152,021x017
SPA152,021x018
SPA152,021x019
SPA152,021x020
SPA152,021x021
SPA152,021x022
SPA152,021x023
SPA152,021x024
SPA152,021x025
SPA152,021x026
SPA152,021x027
SPA152,022x012
SPA152,022x013
SPA152,022x014
SPA152,022x015
SPA152,022x016
SPA152,022x017
SPA152,022x018
SPA152,022x019
SPA152,022x020
SPA152,022x021
SPA152,022x022
SPA152,022x023
SPA152,022x024
SPA152,022x025
SPA152,022x026
SPA152,022x027
SPA152,023x012
SPA152,023x013
SPA152,023x014
SPA152,023x015
SPA152,023x016
SPA152,023x017
SPA152,023x018
SPA152,023x019
SPA152,023x020
SPA152,023x021
SPA152,023x022
SPA152,023x023
SPA152,023x024
SPA152,023x025
SPA152,023x026
SPA152,023x027
SPA152,024x013
SPA152,024x014
SPA152,024x015
SPA152,024x016
SPA152,024x017
SPA152,024x018
SPA152,024x019
SPA152,024x020
SPA152,024x021
SPA152,024x022
SPA152,024x023
SPA152,024x024
SPA152,024x025
SPA152,024x026
SPA152,024x027
SPA152,025x012
SPA152,025x013
SPA152,025x014
SPA152,025x015
SPA152,025x016
SPA152,025x017
SPA152,025x018
SPA152,025x019
SPA152,025x020
SPA152,025x021
SPA152,025x022
SPA152,025x023
SPA152,025x024
SPA152,025x025
SPA152,025x026
SPA152,025x027
SPA152,026x012
SPA152,026x013
SPA152,026x014
SPA152,026x015
SPA152,026x016
SPA152,026x017
SPA152,026x018
SPA152,026x019
SPA152,026x020
SPA152,026x021
SPA152,026x022
SPA152,026x023
SPA152,026x024
SPA152,026x025
SPA152,026x026
SPA152,026x027
SPA152,027x012
SPA152,027x013
SPA152,027x014
SPA152,027x015
SPA152,027x016
SPA152,027x017
SPA152,027x018
SPA152,027x019
SPA152,027x020
SPA152,027x021
SPA152,027x022
SPA152,027x023
SPA152,027x024
SPA152,027x025
SPA152,027x026
SPA152,027x027
SPA152,028x012
SPA152,028x013
SPA152,028x014
SPA152,028x015
SPA152,028x016
SPA152,028x017
SPA152,028x018
SPA152,028x019
SPA152,028x020
SPA152,028x021
SPA152,028x022
SPA152,028x023
SPA152,028x024
SPA152,029x012
SPA152,029x013
SPA152,029x014
SPA152,029x015
SPA152,029x016
SPA152,029x017
SPA152,029x018
SPA152,029x019
SPA152,029x022
SPA152,030x012
SPA152,030x013
SPA152,030x014
SPA152,030x015
SPA152,030x016
