tissue_id,spot_id
SPA134,011x023
SPA134,011x024
SPA134,011x025
SPA134,011x026
SPA134,011x027
SPA134,012x010
SPA134,012x011
SPA134,012x012
SPA134,012x013
SPA134,012x014
SPA134,012x015
SPA134,012x016
SPA134,012x017
SPA134,012x018
SPA134,012x019
SPA134,012x020
SPA134,012x021
SPA134,012x022
SPA134,012x023
SPA134,012x024
SPA134,012x025
SPA134,012x026
SPA134,012x027
SPA134,013x010
SPA134,013x011
SPA134,013x012
SPA134,013x013
SPA134,013x014
SPA134,013x015
SPA134,013x016
SPA134,013x017
SPA134,013x018
SPA134,013x019
SPA134,013x020
SPA134,013x021
SPA134,013x022
SPA134,013x023
SPA134,013x024
SPA134,013x025
SPA134,013x026
SPA134,013x027
SPA134,014x010
SPA134,014x011
SPA134,014x012
SPA134,014x013
SPA134,014x014
SPA134,014x015
SPA134,014x016
SPA134,014x017
SPA134,014x018
SPA134,014x019
SPA134,014x020
SPA134,014x021
SPA134,014x022
SPA134,014x023
SPA134,014x024
SPA134,014x025
SPA134,014x026
SPA134,014x027
SPA134,015x011
SPA134,015x012
SPA134,015x013
SPA134,015x014
SPA134,015x015
SPA134,015x016
SPA134,015x017
SPA134,015x018
SPA134,015x019
SPA134,015x020
SPA134,015x021
SPA134,015x022
SPA134,015x023
SPA134,015x024
SPA134,015x025
SPA134,015x026
SPA134,015x027
SPA134,016x011
SPA134,016x012
SPA134,016x013
SPA134,016x014
SPA134,016x015
SPA134,016x016
SPA134,016x017
SPA134,016x018
SPA134,016x019
SPA134,016x020
SPA134,016x021
SPA134,016x022
SPA134,016x023
SPA134,016x024
SPA134,016x025
SPA134,016x026
SPA134,016x027
SPA134,017x011
SPA134,017x012
SPA134,017x013
SPA134,017x015
SPA134,017x016
SPA134,017x017
SPA134,017x018
SPA134,017x019
SPA134,017x020
SPA134,017x021
SPA134,017x022
SPA134,017x023
SPA134,017x024
SPA134,017x025
SPA134,017x026
SPA134,017x027
SPA134,018x011
SPA134,018x012
SPA134,018x013
SPA134,018x014
SPA134,018x015
SPA134,018x016
SPA134,018x017
SPA134,018x018
SPA134,018x019
SPA134,018x021
SPA134,018x022
SPA134,018x023
SPA134,018x024
SPA134,018x025
SPA134,018x026
SPA134,018x027
SPA134,019x011
SPA134,019x012
SPA134,019x013
SPA134,019x014
SPA134,019x015
SPA134,019x016
SPA134,019x017
SPA134,019x018
SPA134,019x019
SPA134,019x020
SPA134,019x021
SPA134,019x022
SPA134,019x023
SPA134,019x024
SPA134,019x025
SPA134,019x026
SPA134,019x027
SPA134,020x011
SPA134,020x012
SPA134,020x013
SPA134,020x014
SPA134,020x015
SPA134,020x016
SPA134,020x017
SPA134,020x020
SPA134,020x021
SPA134,020x022
SPA134,020x023
SPA134,020x024
SPA134,020x025
SPA134,020x026
SPA134,020x027
SPA134,021x012
SPA134,021x013
SPA134,021x014
SPA134,021x015
SPA134,021x016
SPA138,003x015
SPA138,004x014
SPA138,004x015
SPA138,005x014
SPA138,005x015
SPA138,005x016
SPA138,006x013
SPA138,006x014
SPA138,006x015
SPA138,006x016
SPA138,007x013
SPA138,007x014
SPA138,007x015
SPA138,007x016
SPA138,007x017
SPA138,008x012
SPA138,008x013
SPA138,008x014
SPA138,008x015
SPA138,008x016
SPA138,008x017
SPA138,009x012
SPA138,009x013
SPA138,009x014
SPA138,009x015
SPA138,009x016
SPA138,009x017
SPA138,009x018
SPA138,010x011
SPA138,010x012
SPA138,010x013
SPA138,010x014
SPA138,010x015
SPA138,010x016
SPA138,010x017
SPA138,010x018
SPA138,011x011
SPA138,011x012
SPA138,011x013
SPA138,011x014
SPA138,011x015
SPA138,011x016
SPA138,011x017
SPA138,011x018
SPA138,011x019
SPA138,012x010
SPA138,012x011
SPA138,012x012
SPA138,012x013
SPA138,012x014
SPA138,012x015
SPA138,012x016
SPA138,012x017
SPA138,012x018
SPA138,012x019
SPA138,013x010
SPA138,013x011
SPA138,013x012
SPA138,013x013
SPA138,013x014
SPA138,013x015
SPA138,013x016
SPA138,013x017
SPA138,013x018
SPA138,013x019
SPA138,014x009
SPA138,014x010
SPA138,014x011
SPA138,014x012
SPA138,014x013
SPA138,014x014
SPA138,014x015
SPA138,014x016
SPA138,014x017
SPA138,014x018
SPA138,014x019
SPA138,014x020
SPA138,015x008
SPA138,015x009
SPA138,015x010
SPA138,015x011
SPA138,015x012
SPA138,015x013
SPA138,015x014
SPA138,015x015
SPA138,015x016
SPA138,015x017
SPA138,015x018
SPA138,015x019
SPA138,015x020
SPA138,016x008
SPA138,016x009
SPA138,016x010
SPA138,016x011
SPA138,016x012
SPA138,016x013
SPA138,016x014
SPA138,016x015
SPA138,016x016
SPA138,016x017
SPA138,016x018
SPA138,016x019
SPA138,016x020
SPA138,016x021
SPA138,017x007
SPA138,017x008
SPA138,017x009
SPA138,017x010
SPA138,017x011
SPA138,017x012
SPA138,017x013
SPA138,017x014
SPA138,017x015
SPA138,017x016
SPA138,017x017
SPA138,017x018
SPA138,017x019
SPA138,017x020
SPA138,017x021
SPA138,018x007
SPA138,018x008
SPA138,018x009
SPA138,018x010
SPA138,018x011
SPA138,018x012
SPA138,018x013
SPA138,018x014
SPA138,018x015
SPA138,018x016
SPA138,018x017
SPA138,018x018
SPA138,018x019
SPA138,019x006
SPA138,019x007
SPA138,019x008
SPA138,019x009
SPA138,019x010
SPA138,019x011
SPA138,019x012
SPA138,019x013
SPA138,019x014
SPA138,019x015
SPA138,019x016
SPA138,019x017
SPA138,019x018
SPA138,019x019
SPA138,019x020
SPA138,020x006
SPA138,020x007
SPA138,020x008
SPA138,020x009
SPA138,020x010
SPA138,020x011
SPA138,020x012
SPA138,020x013
SPA138,020x014
SPA138,020x015
SPA138,020x016
SPA138,020x017
SPA138,020x018
SPA138,020x019
SPA138,021x008
SPA138,021x009
SPA138,021x010
SPA138,021x011
SPA138,021x012
SPA138,021x013
SPA138,021x014
SPA138,021x015
SPA138,021x016
SPA138,021x017
SPA138,021x018
SPA138,022x011
SPA138,022x012
SPA138,022x013
SPA138,022x014
SPA138,022x015
SPA138,022x016
SPA138,023x014
SPA138,023x015
SPA138,023x016
SPA148,002x024
SPA148,002x025
SPA148,002x026
SPA148,002x027
SPA148,002x028
SPA148,002x029
SPA148,002x030
SPA148,002x031
SPA148,003x019
SPA148,003x020
SPA148,003x021
SPA148,003x022
SPA148,003x023
SPA148,003x024
SPA148,003x025
SPA148,003x026
SPA148,003x027
SPA148,003x028
SPA148,003x029
SPA148,003x030
SPA148,004x016
SPA148,004x017
SPA148,004x018
SPA148,004x019
SPA148,004x020
SPA148,004x021
SPA148,004x022
SPA148,004x023
SPA148,004x024
SPA148,004x025
SPA148,004x026
SPA148,004x027
SPA148,004x028
SPA148,004x029
SPA148,004x030
SPA148,005x014
SPA148,005x015
SPA148,005x016
SPA148,005x017
SPA148,005x018
SPA148,005x019
SPA148,005x020
SPA148,005x021
SPA148,005x022
SPA148,005x023
SPA148,005x024
SPA148,005x025
SPA148,005x026
SPA148,005x027
SPA148,005x028
SPA148,005x029
SPA148,005x030
SPA148,006x011
SPA148,006x012
SPA148,006x013
SPA148,006x014
SPA148,006x015
SPA148,006x016
SPA148,006x017
SPA148,006x018
SPA148,006x019
SPA148,006x020
SPA148,006x021
SPA148,006x022
SPA148,006x023
SPA148,006x024
SPA148,006x025
SPA148,006x026
SPA148,006x027
SPA148,006x028
SPA148,006x029
SPA148,006x030
SPA148,007x011
SPA148,007x012
SPA148,007x013
SPA148,007x014
SPA148,007x015
SPA148,007x016
SPA148,007x017
SPA148,007x018
SPA148,007x019
SPA148,007x020
SPA148,007x021
SPA148,007x022
SPA148,007x023
SPA148,007x024
SPA148,007x025
SPA148,007x026
SPA148,007x027
SPA148,007x028
SPA148,007x029
SPA148,007x030
SPA148,008x012
SPA148,008x013
SPA148,008x014
SPA148,008x015
SPA148,008x016
SPA148,008x017
SPA148,008x018
SPA148,008x019
SPA148,008x020
SPA148,008x021
SPA148,008x022
SPA148,008x023
SPA148,008x024
SPA148,008x025
SPA148,008x026
SPA148,008x027
SPA148,008x028
SPA148,008x029
SPA148,008x030
SPA148,009x012
SPA148,009x013
SPA148,009x014
SPA148,009x015
SPA148,009x016
SPA148,009x017
SPA148,009x018
SPA148,009x019
SPA148,009x020
SPA148,009x021
SPA148,009x022
SPA148,009x023
SPA148,009x024
SPA148,009x025
SPA148,009x026
SPA148,009x027
SPA148,009x028
SPA148,009x029
SPA148,009x030
SPA148,010x013
SPA148,010x014
SPA148,010x015
SPA148,010x016
SPA148,010x017
SPA148,010x018
SPA148,010x019
SPA148,010x020
SPA148,010x021
SPA148,010x022
SPA148,010x023
SPA148,010x024
SPA148,010x025
SPA148,010x026
SPA148,010x027
SPA148,010x028
SPA148,010x029
SPA148,010x030
SPA148,011x014
SPA148,011x015
SPA148,011x016
SPA148,011x017
SPA148,011x018
SPA148,011x019
SPA148,011x020
SPA148,011x021
SPA148,011x022
SPA148,011x023
SPA148,011x024
SPA148,011x025
SPA148,011x026
SPA148,011x027
SPA148,011x028
SPA148,011x029
SPA148,011x030
SPA148,012x014
SPA148,012x015
SPA148,012x016
SPA148,012x017
SPA148,012x018
SPA148,012x019
SPA148,012x020
SPA148,012x021
SPA148,012x022
SPA148,012x023
SPA148,012x024
SPA148,012x025
SPA148,012x026
SPA148,012x027
SPA148,012x028
SPA148,012x029
SPA148,012x030
SPA148,013x015
SPA148,013x016
SPA148,013x017
SPA148,013x018
SPA148,013x019
SPA148,013x020
SPA148,013x021
SPA148,013x022
SPA148,013x023
SPA148,013x024
SPA148,013x025
SPA148,013x026
SPA148,013x027
SPA148,013x028
SPA148,013x029
SPA148,014x017
SPA148,014x018
SPA148,014x019
SPA148,014x020
SPA148,014x021
SPA148,014x022
SPA148,014x023
SPA148,014x024
SPA148,014x025
SPA148,014x026
SPA148,014x027
SPA148,014x028
SPA148,014x029
SPA148,014x030
SPA148,015x017
SPA148,015x018
SPA148,015x019
SPA148,015x020
SPA148,015x021
SPA148,015x025
SPA148,015x026
SPA148,015x027
SPA148,015x028
SPA148,015x029
SPA148,015x030
SPA148,016x018
SPA148,016x019
SPA148,016x020
SPA148,016x021
SPA148,016x022
SPA148,016x023
SPA148,016x024
SPA148,016x025
SPA148,016x026
SPA148,016x027
SPA148,016x028
SPA148,016x029
SPA148,016x030
SPA148,017x020
SPA148,017x021
SPA148,017x024
SPA148,017x025
SPA148,017x026
SPA148,017x027
SPA148,017x029
SPA148,017x030
SPA148,018x019
SPA148,018x021
SPA148,018x022
SPA148,018x023
SPA148,018x024
SPA148,018x025
SPA148,018x026
SPA148,018x028
SPA148,018x029
SPA148,018x030
SPA148,019x019
SPA148,019x023
SPA148,019x024
SPA148,019x025
SPA148,019x026
SPA148,019x028
SPA148,019x029
SPA148,019x030
SPA148,020x020
SPA148,020x021
SPA148,020x022
SPA148,020x023
SPA148,020x024
SPA148,020x025
SPA148,020x026
SPA148,020x027
SPA148,020x028
SPA148,020x029
SPA148,020x030
SPA148,021x023
SPA148,021x025
SPA148,021x026
SPA148,021x027
SPA148,021x028
SPA148,021x029
SPA148,022x022
SPA148,022x025
SPA148,022x026
SPA148,022x027
SPA148,022x028
SPA148,022x029
SPA148,022x030
SPA148,023x024
SPA148,023x025
SPA148,023x026
SPA148,023x027
SPA148,023x028
SPA148,023x029
SPA148,023x030
SPA148,024x028
SPA148,024x029
SPA148,024x030
