tissue_id,spot_id
SPA151,013x014
SPA151,013x015
SPA151,013x016
SPA151,013x017
SPA151,013x018
SPA151,013x019
SPA151,013x020
SPA151,013x021
SPA151,013x022
SPA151,013x023
SPA151,013x024
SPA151,013x025
SPA151,013x026
SPA151,014x010
SPA151,014x011
SPA151,014x012
SPA151,014x013
SPA151,014x014
SPA151,014x015
SPA151,014x016
SPA151,014x017
SPA151,014x018
SPA151,014x019
SPA151,014x020
SPA151,014x021
SPA151,014x022
SPA151,014x023
SPA151,014x024
SPA151,014x025
SPA151,014x026
SPA151,015x010
SPA151,015x011
SPA151,015x012
SPA151,015x013
SPA151,015x014
SPA151,015x015
SPA151,015x016
SPA151,015x017
SPA151,015x018
SPA151,015x019
SPA151,015x020
SPA151,015x021
SPA151,015x022
SPA151,015x023
SPA151,015x024
SPA151,015x025
SPA151,015x026
SPA151,016x010
SPA151,016x011
SPA151,016x012
SPA151,016x013
SPA151,016x014
SPA151,016x015
SPA151,016x016
SPA151,016x017
SPA151,016x018
SPA151,016x019
SPA151,016x020
SPA151,016x021
SPA151,016x022
SPA151,016x023
SPA151,016x024
SPA151,016x025
SPA151,016x026
SPA151,017x010
SPA151,017x011
SPA151,017x012
SPA151,017x013
SPA151,017x015
SPA151,017x016
SPA151,017x017
SPA151,017x018
SPA151,017x019
SPA151,017x020
SPA151,017x021
SPA151,017x022
SPA151,017x023
SPA151,017x024
SPA151,017x025
SPA151,018x010
SPA151,018x011
SPA151,018x012
SPA151,018x013
SPA151,018x014
SPA151,018x015
SPA151,018x016
SPA151,018x017
SPA151,018x018
SPA151,018x019
SPA151,018x020
SPA151,018x021
SPA151,018x022
SPA151,018x023
SPA151,018x024
SPA151,018x025
SPA151,018x026
SPA151,019x011
SPA151,019x012
SPA151,019x013
SPA151,019x014
SPA151,019x015
SPA151,019x016
SPA151,019x017
SPA151,019x018
SPA151,019x019
SPA151,019x020
SPA151,019x021
SPA151,019x022
SPA151,019x023
SPA151,019x024
SPA151,019x025
SPA151,019x026
SPA151,020x011
SPA151,020x012
SPA151,020x013
SPA151,020x014
SPA151,020x015
SPA151,020x016
SPA151,020x017
SPA151,020x018
SPA151,020x019
SPA151,020x020
SPA151,020x021
SPA151,020x022
SPA151,020x023
SPA151,020x024
SPA151,020x025
SPA151,021x010
SPA151,021x011
SPA151,021x012
SPA151,021x013
SPA151,021x014
SPA151,021x015
SPA151,021x016
SPA151,021x017
SPA151,021x018
SPA151,021x019
SPA151,021x020
SPA151,021x021
SPA151,021x022
SPA151,021x023
SPA151,021x024
SPA151,021x025
SPA151,022x011
SPA151,022x012
SPA151,022x013
SPA151,022x014
SPA151,022x015
SPA151,022x016
SPA151,022x017
SPA151,022x018
SPA151,022x019
SPA151,022x020
SPA151,022x021
SPA151,022x022
SPA151,022x023
SPA151,022x024
SPA151,022x025
SPA151,023x011
SPA151,023x012
SPA151,023x013
SPA151,023x014
SPA151,023x015
SPA151,023x016
SPA151,023x017
SPA151,023x018
SPA151,023x019
SPA151,023x020
SPA151,023x021
SPA151,023x022
SPA151,023x023
SPA151,023x024
SPA151,023x025
SPA151,024x011
SPA151,024x013
SPA151,024x014
SPA151,024x015
SPA151,024x016
SPA151,024x017
SPA151,024x018
SPA151,024x019
SPA151,024x020
SPA151,024x021
SPA151,024x022
SPA151,024x023
SPA151,024x024
SPA151,024x025
SPA151,025x011
SPA151,025x012
SPA151,025x013
SPA151,025x014
SPA151,025x015
SPA151,025x016
SPA151,025x017
SPA151,025x018
SPA151,025x019
SPA151,025x020
SPA151,025x021
SPA151,026x011
SPA151,026x014
SPA151,026x015
